Racer,Position,Kart #,Gap
Federico Caimi,1,22,-
Ken Lim,2,30,4:893
Justin Royster,3,29,6:494
Alec Sampson,4,18,9:017
Shaojun Wu,5,26,9:775
Jose Torres,6,24,13:597
Juan Pablo Garciabueno,7,28,14:166
Daniel Nikonchik,8,23,14:856
Christophe Dupont,9,7,-
John Grooms,10,9,0:879
Meesa Maeng,11,3,1:38
David Quednau,12,4,5:571
Theodore Birks,13,13,8:529
Joe Morganti,14,6,10:082
Robert Ashurst,15,1,11:218
Jaroslaw Manowsky,16,21,16:216
Ian Plasch,17,5,-
Victor Birza,18,17,1:092
Andrius Petraitis,19,15,1:272
Kristopher Huisinga,20,11,12:005
Martin Petraitis,21,20,15:125
Hannah Grooms,22,16,16:808
Marlon Logan,23,14,17:02
James Moeller,24,10,1L
